0	6321	0	1
0	2795	0	-1
140	2795	0	1
140	6321	0	-1
247	4696	0	1
247	347	0	-1
329	6321	0	1
329	8571	0	-1
443	4696	0	1
443	8571	0	-1
1063	8571	0	1
1063	6321	0	-1
1563	4696	0	1
1563	1	0	-1
2107	6321	0	1
2107	4696	0	-1
2695	347	0	1
2695	1	0	-1
2906	1	0	1
2906	4696	0	-1
3273	4696	0	1
3273	347	0	-1
3804	8571	0	1
3804	2795	0	-1
5546	6321	0	1
5546	2795	0	-1
5752	8571	0	1
5752	4696	0	-1
5951	4696	0	1
5951	2795	0	-1
6330	4696	0	1
6330	1	0	-1
7226	4696	0	1
7226	6321	0	-1
7368	1	0	1
7368	347	0	-1
7582	2795	0	1
7582	1	0	-1
8478	1	0	1
8478	2795	0	-1
8639	6321	0	1
8639	8571	0	-1
9170	2795	0	1
9170	347	0	-1
9268	8571	0	1
9268	2795	0	-1
9274	8571	0	1
9274	347	0	-1
9341	2795	0	1
9341	1	0	-1
9883	1	0	1
9883	4696	0	-1
11363	8571	0	1
11363	2795	0	-1
11675	1	0	1
11675	8571	0	-1
80	1437	1	1
80	6515	1	-1
297	1803	1	1
297	2619	1	-1
297	3012	1	1
297	8425	1	-1
476	475	1	1
476	7061	1	-1
476	7914	1	1
476	10474	1	-1
476	8139	1	1
476	6361	1	-1
493	9814	1	1
493	1297	1	-1
605	7198	1	1
605	6324	1	-1
672	2608	1	1
672	7705	1	-1
673	3492	1	1
673	2222	1	-1
673	9309	1	1
673	5353	1	-1
695	6638	1	1
695	1330	1	-1
771	692	1	1
771	4436	1	-1
825	8681	1	1
825	3098	1	-1
832	1917	1	1
832	1646	1	-1
917	8301	1	1
917	5938	1	-1
1080	7626	1	1
1080	2105	1	-1
1239	11758	1	1
1239	6283	1	-1
1411	2065	1	1
1411	5686	1	-1
1930	14147	1	1
1930	8569	1	-1
1994	8505	1	1
1994	10474	1	-1
2055	8420	1	1
2055	3661	1	-1
2287	153	1	1
2287	1538	1	-1
2287	9839	1	1
2287	4570	1	-1
2370	5443	1	1
2370	8068	1	-1
2370	6106	1	1
2370	7660	1	-1
2401	4682	1	1
2401	4835	1	-1
2559	6498	1	1
2559	5016	1	-1
2702	2131	1	1
2702	853	1	-1
2999	4599	1	1
2999	3315	1	-1
3021	639	1	1
3021	501	1	-1
3021	1538	1	1
3021	2835	1	-1
3021	1911	1	1
3021	6292	1	-1
3021	3732	1	1
3021	4621	1	-1
3021	5857	1	1
3021	7081	1	-1
3058	228	1	1
3058	1559	1	-1
3058	10216	1	1
3058	418	1	-1
3066	4436	1	1
3066	7569	1	-1
3066	7760	1	1
3066	501	1	-1
3185	9034	1	1
3185	6361	1	-1
3546	4242	1	1
3546	5217	1	-1
3558	3442	1	1
3558	5194	1	-1
3558	5155	1	1
3558	12592	1	-1
3625	6234	1	1
3625	502	1	-1
3625	10209	1	1
3625	5112	1	-1
3740	4315	1	1
3740	265	1	-1
3740	4438	1	1
3740	7440	1	-1
3997	7933	1	1
3997	5421	1	-1
3997	13094	1	1
3997	9321	1	-1
4312	9289	1	1
4312	8667	1	-1
4483	7061	1	1
4483	1690	1	-1
4810	11073	1	1
4810	7658	1	-1
4931	9090	1	1
4931	2481	1	-1
5207	7508	1	1
5207	7951	1	-1
5277	7587	1	1
5277	7967	1	-1
5344	6604	1	1
5344	9503	1	-1
5391	9503	1	1
5391	4420	1	-1
5442	2835	1	1
5442	203	1	-1
5442	9700	1	1
5442	9211	1	-1
5840	7658	1	1
5840	1926	1	-1
5911	7688	1	1
5911	3493	1	-1
5911	9828	1	1
5911	6234	1	-1
6023	12592	1	1
6023	13942	1	-1
6379	5287	1	1
6379	9211	1	-1
6571	2465	1	1
6571	1988	1	-1
6805	6006	1	1
6805	582	1	-1
6881	1354	1	1
6881	1021	1	-1
6881	8973	1	1
6881	9560	1	-1
7007	7507	1	1
7007	5686	1	-1
7087	4689	1	1
7087	3496	1	-1
7087	9272	1	1
7087	7182	1	-1
7320	6879	1	1
7320	10579	1	-1
7594	3292	1	1
7594	4976	1	-1
7594	8569	1	1
7594	10982	1	-1
7594	11941	1	1
7594	3479	1	-1
7594	12907	1	1
7594	5839	1	-1
7664	5429	1	1
7664	124	1	-1
7724	10052	1	1
7724	1131	1	-1
7883	7667	1	1
7883	10141	1	-1
7939	9207	1	1
7939	7205	1	-1
7939	9394	1	1
7939	8686	1	-1
8116	11384	1	1
8116	13350	1	-1
8179	7514	1	1
8179	3530	1	-1
8570	2013	1	1
8570	9289	1	-1
8640	13212	1	1
8640	10281	1	-1
8704	6604	1	1
8704	4731	1	-1
8805	3733	1	1
8805	9736	1	-1
8868	6732	1	1
8868	4976	1	-1
9187	9186	1	1
9187	8025	1	-1
9694	1330	1	1
9694	1102	1	-1
9990	8914	1	1
9990	2935	1	-1
10050	11352	1	1
10050	5797	1	-1
10444	12967	1	1
10444	2324	1	-1
10460	6421	1	1
10460	3762	1	-1
10508	5678	1	1
10508	5953	1	-1
10672	11602	1	1
10672	11277	1	-1
10807	3760	1	1
10807	5337	1	-1
10846	890	1	1
10846	2172	1	-1
10998	265	1	1
10998	12291	1	-1
10998	6324	1	1
10998	5457	1	-1
10998	12671	1	1
10998	7967	1	-1
11218	3601	1	1
11218	9700	1	-1
11431	203	1	1
11431	685	1	-1
11651	12808	1	1
11651	6203	1	-1
11712	14134	1	1
11712	5676	1	-1
11843	6153	1	1
11843	5121	1	-1
11892	9558	1	1
11892	10067	1	-1
12386	10192	1	1
12386	10062	1	-1
12386	12874	1	1
12386	4480	1	-1
12911	10080	1	1
12911	10190	1	-1
13180	4420	1	1
13180	2754	1	-1
13180	9828	1	1
13180	2397	1	-1
4	277	2	1
4	2798	2	-1
4	904	2	1
4	6325	2	-1
4	1256	2	1
4	468	2	-1
4	1298	2	1
4	5601	2	-1
4	2099	2	1
4	4527	2	-1
4	2208	2	1
4	4898	2	-1
4	3035	2	1
4	268	2	-1
4	3074	2	1
4	5282	2	-1
4	3165	2	1
4	7574	2	-1
4	3189	2	1
4	2597	2	-1
4	3664	2	1
4	862	2	-1
4	3783	2	1
4	1066	2	-1
4	4647	2	1
4	1958	2	-1
4	5636	2	1
4	6700	2	-1
4	5883	2	1
4	2440	2	-1
4	6196	2	1
4	10687	2	-1
4	6258	2	1
4	2733	2	-1
4	6517	2	1
4	7475	2	-1
4	6757	2	1
4	11124	2	-1
4	6893	2	1
4	3444	2	-1
4	7468	2	1
4	7331	2	-1
4	7579	2	1
4	1250	2	-1
4	8098	2	1
4	13053	2	-1
4	8273	2	1
4	1644	2	-1
4	9471	2	1
4	2190	2	-1
4	9509	2	1
4	5805	2	-1
4	10904	2	1
4	10600	2	-1
4	11984	2	1
4	8553	2	-1
77	289	2	1
77	9624	2	-1
77	773	2	1
77	9869	2	-1
77	1812	2	1
77	6629	2	-1
77	1943	2	1
77	2313	2	-1
77	4981	2	1
77	5296	2	-1
77	5052	2	1
77	6375	2	-1
77	7034	2	1
77	116	2	-1
79	14	2	1
79	3960	2	-1
79	400	2	1
79	10810	2	-1
79	421	2	1
79	5689	2	-1
79	2500	2	1
79	10250	2	-1
79	2806	2	1
79	2037	2	-1
79	3202	2	1
79	4050	2	-1
79	4188	2	1
79	5947	2	-1
79	4626	2	1
79	1375	2	-1
79	5012	2	1
79	10727	2	-1
79	5026	2	1
79	2043	2	-1
79	5167	2	1
79	4063	2	-1
79	5191	2	1
79	7754	2	-1
79	5716	2	1
79	12949	2	-1
79	5886	2	1
79	8098	2	-1
79	6098	2	1
79	6272	2	-1
79	6523	2	1
79	8715	2	-1
79	6563	2	1
79	3997	2	-1
79	6577	2	1
79	10250	2	-1
79	7068	2	1
79	2649	2	-1
79	7124	2	1
79	672	2	-1
79	8644	2	1
79	8387	2	-1
79	9315	2	1
79	7759	2	-1
79	10397	2	1
79	4199	2	-1
79	10546	2	1
79	965	2	-1
79	11085	2	1
79	8868	2	-1
103	476	2	1
103	445	2	-1
103	1701	2	1
103	10330	2	-1
103	2964	2	1
103	1012	2	-1
103	3058	2	1
103	10096	2	-1
103	4810	2	1
103	10636	2	-1
103	5772	2	1
103	1962	2	-1
103	5840	2	1
103	4441	2	-1
103	5911	2	1
103	9225	2	-1
111	9324	2	1
111	1863	2	-1
129	401	2	1
129	4323	2	-1
129	767	2	1
129	3364	2	-1
129	793	2	1
129	5636	2	-1
129	1839	2	1
129	5782	2	-1
129	2449	2	1
129	2538	2	-1
129	2545	2	1
129	1930	2	-1
129	2737	2	1
129	7599	2	-1
129	2761	2	1
129	5161	2	-1
129	2936	2	1
129	8496	2	-1
129	3886	2	1
129	3849	2	-1
129	3896	2	1
129	7088	2	-1
129	4849	2	1
129	1560	2	-1
129	6196	2	1
129	5918	2	-1
129	6787	2	1
129	5638	2	-1
129	7786	2	1
129	7749	2	-1
129	8083	2	1
129	5224	2	-1
129	8484	2	1
129	1350	2	-1
129	9999	2	1
129	10759	2	-1
129	10147	2	1
129	1812	2	-1
129	10636	2	1
129	9899	2	-1
129	10843	2	1
129	6341	2	-1
129	10965	2	1
129	825	2	-1
129	11882	2	1
129	10201	2	-1
129	12074	2	1
129	11254	2	-1
140	1812	2	1
140	6598	2	-1
320	1056	2	1
320	8415	2	-1
320	2531	2	1
320	4603	2	-1
320	3562	2	1
320	4721	2	-1
320	3968	2	1
320	7148	2	-1
320	4739	2	1
320	8023	2	-1
320	5505	2	1
320	9583	2	-1
320	7063	2	1
320	10332	2	-1
414	200	2	1
414	6762	2	-1
